comment_text	toxic	severe_toxic	obscene	threat	insult	identity_hate
the date is not important , it s completely uninteresting but we should see the numbers to know the numbers of countries , who recognized the south sudan we also can see it in the case of montenegro foreign relations it s about the numbers , not about the date who cares about the date \? no one ! ! !	0	0	0	0	0	0
church of scientology versus russia	0	0	0	0	0	0
you will never edit again wikzilla will hound you every time you do so	0	0	0	0	0	0
proofread of frank trigg hi ausmus , great work on trigg i proofed and edited where i needed to , but the prose was excellent and i mainly just needed to make style corrections i 've left some to dos on the article talk page for areas in which it could be expanded in future , but it 's complete as it is nice work ! talk	0	0	0	0	0	0
okay , working on it now	0	0	0	0	0	0
mr schmidt my problem with dicklyon has absolutely nothing to do with the complain to which you refer however dicklyon 's constant confrontational , uncivil , actions with other users could support my claims against him it demonstrates an enduring pattern of behaviors on his part which has not and will not change in short it is too good to pass up such an opportuniutiy there is no chance of this being worked out this wikipedia dispute is but a two dimensional hologram of a four dimensional dispute	0	0	0	0	0	0
perhaps you have n't noticed but there is clearly not agreement here to remove it not from the article and not from the lead if the term is used by wp rs \( as it most definitely is \) then we are obliged to use it here , wp is based on wp rs no matter what the term actually means or the kind of descriptor it is if wp rs use it broadly \( as they most definitely do \) then so do we regards \( talk \)	0	0	0	0	0	0
a tag has been placed on annabell macintyre , requesting that it be speedily deleted from wikipedia this has been done because the article appears to be about a person , group of people , band , club , company , or web content , but it does not indicate how or why the subject is notable that is , why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion , articles that do not assert the subject 's importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable if you think that you can assert the notability of the subject , you may contest the deletion to do this , add on the top of the page \( just below the existing speedy deletion or db tag \) and leave a note on the article 's talk page explaining your position please do not remove the speedy deletion tag yourself , but do n't hesitate to add information to the article that would confirm the subject 's notability under wikipedia guidelines for guidelines on specific types of articles , you may want to check out our criteria for biographies , for web sites , for bands , or for companies feel free to leave a note on my talk page if you have any questions about this	0	0	0	0	0	0
the reasons i dont contribute to wikipedia anymore reversions like the one you just executed on the psychology template presuppose a knowledge of psychology i must imagine that if you do n't understand why the template is inadequate then you have not the faintest idea of what constitutes pscyhology it is a \) an academic \( taught \) discipline , b \) a research discipline , c \) an applied discipline , d \) a profession , interest group and lobby e \) a property of of social perception or a folk psychology if you like and f \) an aspect of the humanities and the social sciences as well as a peer of psychiatry , social work and in some respects occupational therapy g \) a contested political terrain \( which you would understand if a non amateur had written the articles on critical psychology and cultural historical psychology \) neither the template nor the main article bring out these distinctions instead what you have is a bad summary of a first year textbook of an american perspective on the psychodynamic post skinnerian model of psychology circa 1950s having to explain this and to persuade you is hardly what someone with advanced expertise in the area wants to be doing on a saturday afternoon it is insulting , demoralizing and a waste of time i imagine that the net sum of your expertise can probably be located at the lower end of a \) or e \) in which case you are probably enthuisiastic about your ignorance so thank you for giving me one more reason not to contribute to a phd from yale what absolute horseshit i have one from harvard and another from cambridge and if you have from yale i 'd be curious where you bought it please do i notice you have had lots of these skirmishes wikipedia 41 242 118 144	0	0	0	0	0	0
not trying to whitewash anything , but also not take every allegation as gospel i'm writing this directly , on the theory that it never hurts to have direct communication i am thoroughly confused about what you are saying about spa and self acknowledged cia employee , if you are referring to me as far as mainspace contributions , i 've done a good deal in computer networking , fisheries management and monitoring , some medical work , and various areas of interest that caught my eye i have never been an employee of any intelligence agency , although when , for example , i worked for the library of congress , i did work with some counterparts at nsa and cia about shared technical problems these were mostly about how to make 1970s vintage workstations work with nonroman alphabets , and how to wire up large campuses before lan technology was commercial on wikipedia , my first intelligence related contributions , and those of which i'm most proud , dealt with the management and cognitive processes of intelligence , independent of any national agency	0	0	0	0	0	0
given that the linked article clearly says this read the full text of this article in the digital edition \( subscription required \) , i wonder if you read the complete article	0	0	0	0	0	0
this article included a link to the center for marcionite research website that website is part of geocities , and will go offline tomorrow , so i have made the link point to a mirror of the website instead 149 254 58 10	0	0	0	0	0	0
copyright problem skds hello , and welcome to wikipedia ! we welcome and appreciate your contributions , such as skds , but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material this article appears to be a copy from http www skds org mission htm , and therefore a copyright violation the copyrighted text has been or will soon be deleted if you believe that the article is not a copyright violation , or if you have permission from the copyright holder to release the content freely under the gnu free documentation license \( gfdl \) , versions 1 3 or later then you should do one of the following if you have permission from the author leave a message explaining the details at talk skds and send an email with confirmation of permission to permissions en \( at \) wikimedia \( dot \) org see wikipedia requesting copyright permission for instructions if a note on the original website states that re use is permitted under the gfdl or that the material is released into the public domain leave a note at talk skds with a link to where we can find that note if you own the copyright to the material send an e mail from an address associated with the original publication to permissions en \( at \) wikimedia \( dot \) org or a postal message to the wikimedia foundation permitting re use under the gfdl , and note that you have done so on talk skds it may also be necessary for the text be modified to have an encyclopedic tone and to follow wikipedia article layout for more information on wikipedia 's policies , see wikipedia 's policies and guidelines if you would like to begin working on a new version of the article you may do so at this temporary page leave a note at talk skds saying you have done so and an administrator will move the new article into place once the issue is resolved thank you , and please feel welcome to continue contributing to wikipedia happy editing ! \( talk \)	0	0	0	0	0	0
i'm not sure if his rationale is valid or not but , that 's usually the case with edit wars at face value , plenty of ips do , indeed , blank content as a method of vandalizing however , if the blanking is an attempt to revert another user 's addition , by default i must treat it as a good faith attempt to edit the encyclopedia as part of building consensus if he does n't take the warning seriously , he still risks violating the three revert rule and or being blocked for edit warring talk	0	0	0	0	0	0
talk page of croatian historian	0	0	0	0	0	0
sitush , you can not always use the same logic that this has been discussed and get away again , i am not proposing a merger all i am saying is that these citations are nor referring to yadavs who are being discussed in this article read my objections again and understand that before spamming and please if you do not have a valid justification for the citations , stop spamming and wasting everyone 's time here let other 's contribute and add some value to correct the article	0	0	0	0	0	0
february 2010 \( utc \) thanks for your hard work , i am happy that this artcile meets the ga standards i would suggest that you get a peer review and perhaps consider taking it to featured article status 09 38 , 24	0	0	0	0	0	0
please do not vandalize pages , as you did with this edit to fire if you continue to do so , you will be blocked from editing \) talk	0	0	0	0	0	0
i 'll try it seems to have developed into an actual discussion on talk , which is good if a bit back and forth \( conspire past ops \)	0	0	0	0	0	0
i think most people will trust a mainstream professional magazine television channel over some furries webpage oh , and your name is totally in tune with your attitude talk about wearing your heart on your sleeve	0	0	0	0	0	0
sdedeo has it correct , o'reilly is a career journalist those comparisons \( by ilyag \) are valid , but they only add small weight , in my mind al franken is a humorist and comedian , by career howard stern is a disc jockey liddy is a lawyer savage is a nutritionist only one or two even have a background in journalism , let alone making an entire career of it to me , the pov here is best exemplified in the statement , he himself does no journalistic work going all the way back to college , bill o'reilly is a journalist , by education , by background , by career \( except for short stint in secondary education \) , as recognized by his peers \( read the awards \) again , to characterize an individual life by one job , seems nnpov to me to characterize the o'reilly factor as mere blogging , is nnpov as well	0	0	0	0	0	0
which is latin or greek or some shit for who will gaurd the guards or in this case who will block the blockers	0	0	1	0	0	0
p s the rules may have varied over time \( t c wp chicago wp four \)	0	0	0	0	0	0
notability of sonic universe heroes the article sonic universe heroes has been speedily deleted from wikipedia this was done because the article seemed to be about a person , group of people , band , club , company , or web content , but it did not indicate how or why the subject is notable , that is , why an article about that subject should be included in wikipedia under the criteria for speedy deletion , articles that do not assert notability may be deleted at any time if you can indicate why the subject is really notable , you are free to re create the article , making sure to cite any verifiable sources please see the guidelines for what is generally accepted as notable , and for specific types of articles , you may want to check out our criteria for biographies , for web sites , for bands , or for companies feel free to leave a note on my talk page if you have any questions about this	0	0	0	0	0	0
chain ring hi ron , thanks for creating the chain ring article we already have chain rings covered at crankset chainring , though , with some of the information \( e g actuation ratio \) covered in other articles such as derailleur gears thanks for pitching in though i hope you stick around ! since your article duplicates the current one on chain rings , i 've nominated it for speedy deletion but please do n't take this as a snub regards from another cycle buff \( talk c \)	0	0	0	0	0	0
charmed why did u revert my edit the information i posted about the unaired pilot was correct	0	0	0	0	0	0
have you tried parkin 's ahistory book \? i seem to recall that having a lot of this sort of stuff in it	0	0	0	0	0	0
sanchez 's marine status in this discussion , sanchez has described himself as a former marine therefore , he should not be characterized as a marine reservist in the article	0	0	0	0	0	0
as to your question yes , el diario is a perfectly good source your summary of the article , though , is n't accurate it 's not clear from the translation if is what the author thinks gg needs to do , or what the author thinks that gg thinks they need to do , but in context it definitely cannot mean what gg has been doing as to the linking , what i'm reading is emphasis added emphasis added , translations by google it 's not clear to me how you get from that to your claim of ethics did indeed form the motive for criticism of quinn the author of the article has gone well out of his way to state the exact opposite is the case \( just in case you 're not familiar with the idiom , excuse in this context is the reason given to mask the real reason , which the author details in the preceding paragraph \) i'm more disturbed by the fact that you think finding a single source is sufficient for getting a wp fringe viewpoint into the article you may be able to dig up a journalist who does think that ethical considerations motivated the behavior that shows you found a journalist who had an off day it happens sometimes given the amount of coverage we have to select from , i 'd be expecting to see a half dozen pieces expressing that viewpoint for it to be considered a legitimate minority view despite lots of motivated , net savvy folks looking for those pieces , they 're still nowhere to be found this gives me high confidence that , for the population of adults who write for a living , the idea that ethics motivated gg is simply not worth writing about \( probably because it 's not remotely plausible , but i do n't have to reach that conclusion here \) so yes , we 're good to use the article , but as it does n't add anything to what we currently already have , i do n't see a compelling need to do so	0	0	0	0	0	0
no professor amar describes the incorporation of the 2a using future tense language clearly , the incorporation has not happened yet according to that preeminent expert on this topic	0	0	0	0	0	0
but now look what has happened	0	0	0	0	0	0
your submission at articles for creation your nomination at articles for creation was a success , and sankichi takahashi was created the article has been assessed as c class , which is recorded on the article 's talk page you may like to take a look at the grading scheme to see what needs to be done to bring it to the next level please continue making quality contributions to wikipedia , and please consider registering an account so you can create articles yourself if you would to help us improve this process , please consider thank you for helping wikipedia !	0	0	0	0	0	0
i have a hard time believing that you added it by accident and did n't know what the page was for if you do n't like being called a vandal , then you should n't do edits that can be taken as vandalism 0422	0	0	0	0	0	0
phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt !	1	0	0	0	1	0
nice work ! all pictures on wikipedia come from wikimedia commons , so you need to try and upload it there i will try and do that for you \) montecarlo	0	0	0	0	0	0
to withdraw 10usd from your bank account	0	0	0	0	0	0
unified accounts thanks for your message , but i have forgotten the usernames and passwords of the de and nl accunts i made and of the wikimedia commons account is there any way in which i can retrieve them \? thank you in advance	0	0	0	0	0	0
re gonzoe deletion hi , i am responding to your recent deletion of the page gonzoe , and in reference to my request for undeletion ronald moore \( professionally know as gonzoe \) is a recording artist signed to our label blocwize ent he is a prominent west coast rapper and a billboard charting artist he is an official member of the outlawz who recorded several tracks with tupac shakur and appeared on the 'all eyes on me' tour , and he was signed to ice cube 's label lynch mobb who released his gold selling group album kausion not only is gonzoe an important figure in west coast hip hop , but he is extensively verifiable he has various projects available on http itunes com gonzoe and much information that verifies his identity can be found across the web in forums , blogs , and websites he is currently on the cover of two prominent west coast magazines \( murderdog and ozone \) , and i would be happy to provide links to these if necessary he has also appeared on several hollywood movie soundtracks such as jackie chan 's 'supercop and blue hill avenue gonzoe is by no means 'unverifiable' and this deletion is very upsetting to both our label and ronald moore who has spent over 15 years contributing to the music industry and making his mark he is also mentioned in many wikipedia articles including the regime \( group \) , yukmouth , kausion , tech n9ne , outlawz discography , and the list goes on please reconsider this deletion we have received a barrage of emails from gonzoe fans worldwide wondering where his wikipedia page went , which is what inspired this investigation thanks again , and i apologize if this is improperly formatted , it 's our first time using this system	0	0	0	0	0	0
need your feedback where have you been \? the goyim are pov pushing on israel again i need your help to stop the whitewashing and slimvirgin has not been around either	0	0	0	0	0	0
erroneous conflating of the terms maunder minimum and little ice age the article includes the sentence during this era , known as the maunder minimum or little ice age , europe experienced unusually cold temperatures 84 however , as the two linked articles make clear , the maunder minimum was a period of decades while the little ice age lasted centuries it 's misleading to speak of these two historical periods as an era i suggest removing the words , or little ice age	0	0	0	0	0	0
\( utc \) the merger proposal is gone again 20 41 , 9 february 2011	0	0	0	0	0	0
thanks for the comment ya wikipedia dickhead ! ! !	1	0	1	0	1	0
to the last section i am a little bit confused because i can not place an answer on the last section possibly my computer now the answer yes you are right i suppose but i thougt that a lot of the user pages could be dead i supposet that 95 will be dead this is very pitty , but i can not be sure in each site and it is not simple to say which one should be it , because i wanted to be neutral this was the reason but you are right and i will make new articles on the german wikipedia again it was not a fun for me to place such messages on user pages have a fine x mas \(	0	0	0	0	0	0
thank you for your guidance novotney 's art music compositions are performed all across the globe would you consider youtube links to be sufficient documentation of this \?	0	0	0	0	0	0
i 've found sten dahl , 2001 , the circum baltic languages typology and contact , vol 1 i do n't have enough access to always be able distinguish when curonian is referring to old curonian ws modern curonian dialects of lithuanian , but at least one author in that collection says that it is now generally accepted that it was an eastern baltic language intermediate between lithuanian and latvian \( though also mentioning some would say between e w baltic \) , and discusses the morphological evidence \( most of which i ca n't see \)	0	0	0	0	0	0
contest speedy deletion of biscuit there is no reason for biscuit \( dog \) to be deleted this page does not reveal any personal info , as fake names are used the article is not offensive and does not contain offensive or explicit content it shares funny info and will please the readers please do not delete this !	0	0	0	0	0	0
that 's exactly it , i think it 's a paradigm difference some people see creationism as morally and factually wrong because of their paradigm , and others see it as morally and factually right because of their paradigm and they 're throwing falsifiability and bias and everything else at each other but when it comes down to it , it 's a paradigm difference at the same time , however , one , the other , or something else is factually true and so what science needs to do is keep as broad a paradigm as possible in allowing itself to go through the process of falsification a scientific community that assumes genesis is true will be limited in its ability to falsify itself because it will always say , well we just have n't figuredn out how to justify that assumption yet but we will ! similarly , a scientific community that assumes god does not exist will say the same thing i think what science needs to do is take a position of neutrality regarding the hypotheses of a creator and allow falsification to take its course where this leads me is this the falsifiable assertions of evolution are evolution is false where there are clear and distinct boundaries between kinds , across which macroevolution cannot occur and evolution is false where life , by its very nature , can never arise from non life in my opinion , if the theory is falsified in that way , id becomes the improved theory because it takes all the contemporary evidence that is explained by evolution , and explains abiogenesis and macroevolution making it that new path integral formulation to f ma however , id requires the paradigm shift that there is a creator not trying to convince you just trying to articulate the id pov for page development do you have a corresponding evo pov or a critique of this one \? 20 33 , 20 nov 2004 \( utc \)	0	0	0	0	0	0
is the us merchant marine a definite entity at times other than war \? if not it is analogous to the uk merchant navy , or any other nations' merchant navy merchant marine , in that it is also centrally administered in times of war at other times it is just nationally flagged merchant shipping	0	0	0	0	0	0
shell the main page of rfc does not say anything about rfcs being the place to appeal administrators' abuse instead wp block does say it is ani where it belongs no mention of rfc personally i am very sad that you insist in defending your wrong decission when it does so clearly breaks the rules you have not even defended your decission \( at least with minimal coherence \) nor has done any other user admin i also find very sad that no other administrator has dared to intervene even when the case is so clearly a policy violation i am offering an exit in good terms but as wikipedian i ca n't but follow the correct procedures outlined in the relevant policy pages and i hope that you do the same , because , as administrator you must abide to policy as much or even more than the common user i am getting more and more worried at the apparent arbitrarity displayed and what seems a fear of retaliation felt by some administrators as compromised wikipedian i ca n't but fight that with the means that policy allows it 's not just my pride , my feelings or anything of the like it is wikipedia and wikipedia 's pillars what are at the stake really sorry we are at this stage , really , i used to have a high esteem of administrators and wikipedia community rule and i still hope this faith in wikipedia will be restored , maybe today , maybe tomorrow , maybe in a few years i have patience and perseverance	0	0	0	0	0	0
problem hello , why have you deleted the page i created \?	0	0	0	0	0	0
i have never edited the prentice position article nor the hillary rodham clinton article so i'm not sure why you 're contacting me regarding this i'm also not sure how you feel a debate regarding the clinton article relates to the prentice position article if you see an error in an article , you are free to correct the error on your own there is no need to contact an administrator \( or what you refer to as a moderator \) to ask him to make the changes for you as someone totally unfamiliar with the histories of either of these articles , i do n't know what you 're asking me to do and i do n't know what help i can offer you	0	0	0	0	0	0
ringo 's daddy why do n't we have his father 's name mentioned i believe it 's richard starkey , sr	0	0	0	0	0	0
no , they are not from reliable sources chitchat	0	0	0	0	0	0
thank you for experimenting with wikipedia your test to the article raven \( game show \) worked , and it has been reverted or removed please use the sandbox for any other tests you may want to do take a look at the welcome page to learn more about contributing to our encyclopedia	0	0	0	0	0	0
whist i do n't like the tone of the above message \( there 's no need to be aggressive \) people for too long have been using historians opinions as the truth do n't forget a historian has a pov as well so i am inclined to think that such a harsh judgement really ought not to be taken so lightly in being added to an encyclopaedic article	0	0	0	0	0	0
queer wow ur so fucking gay u should go die	1	0	1	1	1	1
i imagine it 's complicated please explain as much as you wish i see no reason for a block tho do you \? if you can work things out without further disruption , i think minimal harm has been done \( talk \)	0	0	0	0	0	0
wp delrev i am not interested in the fakland island because apparently british editor are bent on telling people lies in regards to islas malvinas and since the topic of the british colony in those argentine islands are a total denial i think we should tell everyone where this colony came from so un can make an informed desition in regards to real facts rather then the manipulation of them i wonder why you fuys keep deleting the british colony from malvinas as if you guys did n't want them there , maybe that is the real goal , to have argentina remove them next war around , the way the british removed the natives from all lands	0	0	0	0	0	0
the darker side of the dance	0	0	0	0	0	0
that image was not copyrighted	0	0	0	0	0	0
\( future perfect at sunrise \)	0	0	0	0	0	0
http en wikipedia org wiki towns in the former rsk http en wikipedia org wiki wikipedia articles for deletion geography of the former republic of serbian krajina \( \)	0	0	0	0	0	0
, 16 august 2008 \( utc \) fair enough 18 22	0	0	0	0	0	0
i 'll also just stay away from talk digg since that was the cause of all this trouble	0	0	0	0	0	0
john of england changing spelling from one variety of english to another is n't recommended please see wikipedia manual of style national varieties of english hope this helps , \( talk \)	0	0	0	0	0	0
hello , and welcome to wikipedia ! we do n't take kindly any copyvio around here because this is a website for scholars only \( and mother 's of scholars \) and next time you will be taken to the streets where my son will put a bullet in your head with his 12 gauge then the rest of your body remains will be given to hungry wolves happy editing otherwise ! ! ! ! ! ! !	0	0	0	0	0	0
telectroscope well , done went to see it yesterday unsure which cat to put your grandfather in was alexander stanhope st george his real name \?	0	0	0	0	0	0
this page contains pants without proper pants support , you may see question marks , boxes , or other symbols instead of chinese characters	0	0	0	0	0	0
slander me again like you did on the administrator 's notice board , and i will request you get blocked as well yes , i will if you show bias towards me and favor the users tvoz and plushpuffin for being victims of attacks , i could also have your administrator title taken away for violating the good faith policy act more mature	0	0	0	0	0	0
it means that there was no factory producing brass rounds for army rifles within 1 , 000 miles the 7th went forth with about 24 , 000 rounds and would not have anymore until resupplied sorry if logistics confuses but it rules	0	0	0	0	0	0
citations improved , dead links corrected i suggest the tag at the top of the article be removed how is this accomplished \? 206 124 6 222	0	0	0	0	0	0
whose awards are frequently denounced as scams by politicians , journalists , and others according to the topic articles	0	0	0	0	0	0
you are a dirty peadophile and suck little boys willies and make out out with 12 year old girls	1	0	1	0	1	0
i inserted what they consider and later suggestint because the lack of sources is not fact but the pov of the adherents of this fringe view lack means too few or even none and this is inaccurate , at least pov	0	0	0	0	0	0
style moz column count 2 webkit column count 2 column count 2 read this signpost in full single page unsubscribe	0	0	0	0	0	0
to edit , please create an account and log in due to persistent vandalism \( \) , anonymous editing from your school , library , or educational institution 's ip address disabled you will continue to have access to read the encyclopedia if you are logged in but still unable to edit , please follow these instructions to prevent abuse , account creation via this ip address might also be disabled if account creation is disabled and you are unable to create an account elsewhere , you can request one by following the instructions at wikipedia request an account alternatively , you may email us using your school issued email address , telling us your preferred username if editing is required for class projects , please have your instructor or network administrator contact us \( with reference to this ip address \) at unblock en l from an email address listed on your school 's website an account will be created for you please check on this list that the username you choose has not already been taken	0	0	0	0	0	0
my edits my comments are true i have also made other useful contributions , such to cadbury 's roses 91 111 56 156	0	0	0	0	0	0
hey you bitch do n't undo my edit for no reason now piss off	1	0	1	0	1	0
a plantagenet in tudor england perhaps \? feudalist	0	0	0	0	0	0
or maybe they were testing them	0	0	0	0	0	0
a dollar bill is 89 9 terajoules in the same way that a proton is 980mev the dollar bill is at rest , and it can be used to produce exactly that amount of work and no more	0	0	0	0	0	0
let 's just keep it until we straighten out certain things a r c e	0	0	0	0	0	0
even the wwe refer to their roster as 'sports entertainers' \( or extremists \) , not as sportspersons while i think it would be difficult to deny that they 're athletes , they 're certainly there to entertain us , not to put on a sports exhibition	0	0	0	0	0	0
hello benny , why hung your nose \? eeh , you 're lucky , george but i have no luck out what and i am still no one to admire she is your \? yes , it is and what you think \? now we with her ah ! thumb left 800px	0	0	0	0	0	0
nick is n't even hulk hogans son , his mom had an affair with one of the wrestlers	0	0	0	0	0	0
followed what the admins said regarding the link i added , by discussing it on the talk page , where the main contributer of those articles agreed to leave it up i	0	0	0	0	0	0
add in of old material or add to new page this edit was definately a great improvement , the only thing is it stripped out some information that i think was good how about we add some of it back in or add some of it to start a new artcile goddard space flight center facilities or list of facilities of the goddard space flight center or something like that comments \? here is the material that was taken out on that edit west campus the west campus contains buildings that support administration , research , design and construction of spacecraft , operation of spacecraft , information storage and archival , and data analysis the buildings generally are two to three stories high , often brick , and simply detailed amenities include two cafeterias , a base exchange operated by the goddard employees welfare association \( gewa \) , a library , a health services unit , a post office , and recreation areas west campus facilities include the diffraction grating evaluation facility \( dgef \) was developed at goddard to evaluate optical components such as diffraction gratings , mirrors , and filters as well as detection systems used in space instrumentation the flight dynamics facility \( fdf \) provides engineering services to missions including orbit determination , attitude determination , maneuver planning , spacecraft navigation systems , and attitude sensor performance analysis currently , fdf provides orbit and attitude determination for more than 15 nasa spacecraft , and also supports space shuttle operations and expendable launch vehicles the high capacity centrifuge located in building 15 is a 30 g rotary accelerator capable of rotating 5 , 000 pound payloads at up to 30 rpm and is housed in its own circular building tilt fixtures allow the orientation of test articles in a wide range of attitudes and angles the nasa communications network \( nascom \) is a global system that provides communications support to all nasa projects voice , data , and teletype links are available through the network for connecting the tracking and data relay satellite system \( tdrss \) with user spacecraft control centers land lines , submarine cables , and microwave satellite links make up this communications system the network control center \( ncc \) manages the total space network the ncc schedules and configures the tdrss and monitors the status of ongoing scheduled services operators schedule emergency services , isolate any problems in the system , and restore faulty user services the control center communicates with other stations through the nascom network the building 3 13 14 payload operations control centers \( pocc \) are facilities that provide support to one or more spacecraft missions some are operated from gsfc , for example soho , and some are operated from offsite , for example swift equipment located in control centers handles all data , generates commands , and interfaces with other stations the control centers also process experiment commands and telemetry , and control payload and instrument operations the hubble space telescope control center \( stocc \) in building 3 is the facility where hubble space telescope \( hst \) managers and engineers monitor and control the orbiting observatory past missions operated at gsfc include the compton gamma ray observatory , cobe , and iue the space environment simulator is a three story high thermal vacuum chamber \( nicknamed the ses \) located in building 10 that features an 8 2 meter diameter by 12 2 meter high vacuum chamber capable of simulating temperature and vacuum conditions for virtually any launch or orbital environment condition shroud temperatures within the chamber can be controlled to 180 c to 100 c the national space science data center \( nssdc \) at gsfc provides online and offline access to a wide variety of astrophysics , space plasma and solar physics , lunar and planetary , and earth science data from nasa space flight missions nssdc also provides access to online information for the spacecraft and experiments that have or will provide public access data the spacecraft fabrication facility where goddard technicians and engineers manufacture components used for spacecraft assembly this includes the tools which the astronauts use in space as well as the spacecraft themselves the building 29 spacecraft systems development and integration facility is a 7990 m facility that contains one of the largest cleanrooms in the world the high bay cleanroom is a , class 1 , 000 \( m4 5 \) , horizontal flow cleanroom measuring 30 5 x 38 x 27 meters \( 100'x125'x89' \) its five con	0	0	0	0	0	0
so a third pornography industry advocate has joined this correspondence , which increases the number of participants but actually decreases its importance in my affairs , as well as the relevance of wikipedia in important matters regarding the health of our society \( it is lamentably our society i only wish i could call it your society \) but i may call wikipedia your propaganda tool , since you are apparently the one who has been granted authority to tolerate certain comments which you interpret as being unbiased and to crassly delete other information which you interpret as being biased if you really want to avoid bias , just casually investigate the history of your pornography supporting friend horrorshow , who , not surprisingly , has been busy editing other articles that clearly promote the pornography industry wikipedia a free speech tool for the people or a propaganda tool for a certain sector of the population which seeks to control people 's opinions on matters that adversely affect their mental health \? quite a question to ponder but my point on bias is that every author is biased just because wikipedia can be edited by supposedly anybody \( in theory it can be , but in reality it is clearly controlled by certain well organized individuals who have made wikipediaing their vocations \) , does not make wikipedia an unbiased source of information the author of this webpage , who clearly has an interest in displaying information that promotes the pornography industry in the united states , is biased his or her comments on lubben 's religious views clearly betray that sentiment , as do the history of his or her activities on wikipedia and you do n't need to tolerate anything from me any longer , because i will stop now or maybe i wo n't , i guess it depends on just how much time i'm willing to waste communicating with you this is becoming dostoevskian , underground man give it a read sometime it might help you veritas , semper but you and i both know where the truth lies in this matter there is no need for an arbitrator , who , again , would be mistakenly be labeled an unbiased third party	0	0	0	0	0	0
schumin do n't worry about schumin as you said , he 's eccentric and has no people skills the kids a recluse most likely , and gets his kicks out of messing with other peoples work	0	0	0	0	0	0
brainhell says this bit sounds like politics driven pov material although later it was found that no such weapons were available to military units no such weapons were found , period the sentence implies that they existed , but just were n't fielded	0	0	0	0	0	0
are you even an admin \?	0	0	0	0	0	0
in addition , there is by no means a consensus that the page ought to be moved please wait until such a wider agreement has been reached before making such drastic changes regards ,	0	0	0	0	0	0
started hot snow \( the avengers \) dr blofeld	0	0	0	0	0	0
major bot error this edit deleted paragraphs of content ! cheers ,	0	0	0	0	0	0
i once again urge you to please read the above links that i sent \( especially writing better articles \) since you may not be that familiar with editing it 'll help you i 've waited for your response and i'm assuming we 're clear on this now , will undo your spacing good day ,	0	0	0	0	0	0
the rams are now gone from skank louis what 's the point of reverting back to the name of skank louis when the team has officially relocated to l a and have gotten the votes to move please , try to put it back to l a , since it 's our team now , not yours kid	0	0	0	0	0	0
your impression is true enough , and klaus must be well aware of that his goal is not really to prevent sudeten germans from invalidating bene decrees or what not , the sole intention of his populist demand is to gain support for his anti lisbon obstructionist campaign from general czech populace j	0	0	0	0	0	0
speedy deletion declined monastery of st jerome , lisbon hello zeorymer i am just letting you know that i declined the speedy deletion of monastery of st jerome , lisbon , a page you tagged for speedy deletion , because of the following concern there is sufficient context to identify the subject of the article thank you ''spielchequers''	0	0	0	0	0	0
casual relationship is far too nonspecific , and obscures the issue homosexual relationship is accurate , and not as vulgar as fuck buddies if casual is changed to homosexual , the edit is fine with me	0	0	1	0	0	0
if you should happen to speak to tbolden , please let him \( presumption \) know that the article has been assessed he suggested he 'd be interested in going for ga , and we 've got advice at that article i left him a note at his talk page \( talk \)	0	0	0	0	0	0
i guess we will have to disagree on this one	0	0	0	0	0	0
scoring the hales copy copyvio notice you recently put up a notice about an article i put on wikipedia fyi http freepages genealogy rootsweb com cornwall ball alnw htm is my webpage and i am transfering all info across to wikipedia my home page is http freepages genealogy rootsweb com cornwall my info on edieval footbal games is http freepages genealogy rootsweb com cornwall ball shroveball htm these pages are mine the have been on the web for several years phil ellery	0	0	0	0	0	0
i specified that i just shrinked the original page to make it usable for the site , but it still did not work freely delete it thanks ,	0	0	0	0	0	0
it is a book by a britisher and books depicts writer 's view and knowledge on the subject which cannot be taken as proof the fact is ramdasias are weavers and ravidasias are chamar every matrimonial website have different section for both	0	0	0	0	0	0
hello karl my name is manaia but you can call mene	0	0	0	0	0	0
, i get none as i am a gobshite	0	0	0	0	0	0
i agree with jakew that articles usually have discussion about content on the talk page i find that such discussion very often revolves around npov issues however , i agree that articles generally should not have tags most of the time this is one of the most often viewed pages on wikipedia , and has been very extensively discussed and edited editors may disagree about content , but that in itself is n't enough reason for having a tag	0	0	0	0	0	0
